+  1954918509000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromAdapter ns3::EthernetHeader( length/type=0x806, source=c0:0b:27:b3:67:0c, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
-  1954918509000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToNetwork ns3::EthernetHeader( length/type=0x806, source=c0:0b:27:b3:67:0c, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
+  1954918509000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue ns3::EthernetHeader( length/type=0x670c, source=00:01:c0:0b:27:b3, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-c0:0b:27:b3:67:0c source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  1954918509000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue ns3::EthernetHeader( length/type=0x670c, source=00:01:c0:0b:27:b3, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-c0:0b:27:b3:67:0c source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
+  1954918509000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork ns3::EthernetHeader( length/type=0x670c, source=00:01:c0:0b:27:b3, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-c0:0b:27:b3:67:0c source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  1954918509000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice ns3::EthernetHeader( length/type=0x670c, source=00:01:c0:0b:27:b3, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-c0:0b:27:b3:67:0c source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
+  1954918509000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork ns3::EthernetHeader( length/type=0x670c, source=00:01:c0:0b:27:b3, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-c0:0b:27:b3:67:0c source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  1954918509000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter ns3::EthernetHeader ( length/type=0x806, source=c0:0b:27:b3:67:0c, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)



+  1955451779000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromAdapter ns3::EthernetHeader( length/type=0x806, source=50:fe:ed:56:9e:47, destination=c0:0b:27:b3:67:0c) Payload (size=42)
-  1955451779000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToNetwork ns3::EthernetHeader( length/type=0x806, source=50:fe:ed:56:9e:47, destination=c0:0b:27:b3:67:0c) Payload (size=42)
+  1955451779000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue ns3::EthernetHeader( length/type=0x9e47, source=00:02:50:fe:ed:56, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-50:fe:ed:56:9e:47 source ipv4: 192.168.64.0 dest mac: 00-06-c0:0b:27:b3:67:0c dest ipv4: 192.168.64.1) Payload (size=42)
-  1955451779000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue ns3::EthernetHeader( length/type=0x9e47, source=00:02:50:fe:ed:56, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-50:fe:ed:56:9e:47 source ipv4: 192.168.64.0 dest mac: 00-06-c0:0b:27:b3:67:0c dest ipv4: 192.168.64.1) Payload (size=42)
+  1955451779000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork ns3::EthernetHeader( length/type=0x9e47, source=00:02:50:fe:ed:56, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-50:fe:ed:56:9e:47 source ipv4: 192.168.64.0 dest mac: 00-06-c0:0b:27:b3:67:0c dest ipv4: 192.168.64.1) Payload (size=42)
-  1955451779000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice ns3::EthernetHeader( length/type=0x9e47, source=00:02:50:fe:ed:56, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-50:fe:ed:56:9e:47 source ipv4: 192.168.64.0 dest mac: 00-06-c0:0b:27:b3:67:0c dest ipv4: 192.168.64.1) Payload (size=42)
+  1955451779000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork ns3::EthernetHeader( length/type=0x9e47, source=00:02:50:fe:ed:56, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-50:fe:ed:56:9e:47 source ipv4: 192.168.64.0 dest mac: 00-06-c0:0b:27:b3:67:0c dest ipv4: 192.168.64.1) Payload (size=42)
-  1955451779000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter ns3::EthernetHeader ( length/type=0x806, source=50:fe:ed:56:9e:47, destination=c0:0b:27:b3:67:0c) Payload (size=42)



+  1955968876000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromAdapter ns3::EthernetHeader( length/type=0x800, source=c0:0b:27:b3:67:0c, destination=50:fe:ed:56:9e:47) Payload (size=98)
